WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;72;0.922971;9;3;1.24053;0;0;0;0;14;4388;625;625;
0;73;0.922743;9;3;1.22098;0;0;0;0;14;4390;628;628;
0;73;0.922515;9;3;1.20143;0;0;0;0;14;4392;624;624;
0;72;0.922287;9;3;1.18187;0;0;0;0;14;4394;621;621;
0;70;0.921287;8;3;1.10342;0;0;0;0;14;4396;183;183;
0;68;0.920516;8;2;1.04453;0;0;0;0;14;4398;1033;1033;
0;66;0.919745;8;2;0.985633;0;0;0;0;14;4400;1185;1185;
0;64;0.918974;8;2;0.926738;0;0;0;0;14;4402;601;601;
0;62;0.917207;7;2;0.842114;0;0;0;0;14;4404;51;51;
0;60;0.91621;7;2;0.816385;0;0;0;0;14;4406;545;545;
0;60;0.915213;7;2;0.790657;0;0;0;0;14;4408;2487;2487;
0;59;0.914217;7;2;0.764928;0;0;0;0;14;4410;599;599;
0;58;0.912325;7;2;0.748976;0;0;0;0;14;4412;601;601;
0;57;0.91143;7;2;0.758752;0;0;0;0;14;4414;608;608;
0;58;0.910535;7;2;0.768528;0;0;0;0;14;4416;612;612;
0;59;0.90964;7;2;0.778304;0;0;0;0;14;4418;595;595;
0;60;0.908085;7;2;0.812535;0;0;0;0;14;4420;602;602;
0;61;0.907426;7;2;0.836991;0;0;0;0;14;4422;643;643;
0;63;0.906767;8;2;0.861446;0;0;0;0;14;4424;733;733;
0;64;0.906107;8;2;0.885901;0;0;0;0;14;4426;820;820;
0;65;0.905065;8;2;0.939281;0;0;0;0;14;4428;770;770;
0;66;0.904682;8;2;0.968207;0;0;0;0;14;4430;754;754;
0;67;0.904299;8;2;0.997132;0;0;0;0;14;4432;724;724;
0;68;0.903916;8;2;1.02606;0;0;0;0;14;4434;685;685;
0;69;0.903307;9;3;1.07146;0;0;0;0;14;4436;1360;1360;
0;69;0.903081;9;3;1.08794;0;0;0;0;14;4438;654;654;
0;70;0.902856;9;3;1.10441;0;0;0;0;14;4440;1325;1325;
0;70;0.90263;9;3;1.12089;0;0;0;0;14;4442;718;718;
0;71;0.901972;9;3;1.1148;0;0;0;0;14;4444;755;755;
0;70;0.90154;8;3;1.09223;0;0;0;0;14;4446;434;434;
0;69;0.901108;8;3;1.06966;0;0;0;0;14;4448;200;200;
0;68;0.900676;8;3;1.04709;0;0;0;0;14;4450;122;122;
0;67;0.899534;8;2;0.993973;0;0;0;0;15;4452;471;471;
0;65;0.898825;8;2;0.963425;0;0;0;0;15;4454;967;967;
0;63;0.898116;8;2;0.932877;0;0;0;0;15;4456;659;659;
0;62;0.897407;8;2;0.902328;0;0;0;0;15;4458;655;655;
0;60;0.895803;7;2;0.85056;0;0;0;0;15;4460;693;693;
0;59;0.894909;7;2;0.829339;0;0;0;0;15;4462;743;743;
0;57;0.894014;7;2;0.808118;0;0;0;0;15;4464;758;758;
0;56;0.89312;7;2;0.786897;0;0;0;0;15;4466;746;746;
0;55;0.891317;7;2;0.76296;0;0;0;0;15;4468;1363;1363;
0;55;0.890409;7;2;0.760243;0;0;0;0;15;4470;696;696;
0;54;0.889501;7;2;0.757526;0;0;0;0;15;4472;707;707;
0;54;0.888593;7;2;0.754809;0;0;0;0;15;4474;699;699;
0;54;0.887077;8;2;0.783589;0;0;0;0;15;4476;675;675;
0;54;0.886469;8;2;0.815086;0;0;0;0;16;4478;686;686;
0;55;0.88586;8;2;0.846583;0;0;0;0;16;4480;708;708;
0;55;0.885252;8;2;0.87808;0;0;0;0;16;4482;769;769;
0;57;0.884919;9;2;1.00325;0;0;0;0;16;4484;754;754;
0;60;0.885195;9;3;1.09692;0;0;0;0;16;4486;689;689;
0;64;0.88547;10;3;1.1906;0;0;0;0;16;4488;690;690;
0;67;0.885745;10;3;1.28427;0;0;0;0;16;4490;718;718;
0;70;0.886566;10;4;1.40603;0;0;0;0;16;4492;761;761;
0;73;0.887111;10;4;1.43411;0;0;0;0;16;4494;791;791;
0;73;0.887656;10;4;1.46219;0;0;0;0;16;4496;728;728;
0;73;0.888202;11;4;1.49027;0;0;0;0;16;4498;673;673;
0;72;0.888949;10;4;1.48375;0;0;0;0;16;4500;656;656;
0;72;0.889152;10;4;1.44914;0;0;0;0;16;4502;669;669;
0;71;0.889354;10;4;1.41454;0;0;0;0;16;4504;683;683;
0;69;0.889556;10;3;1.37993;0;0;0;0;16;4506;697;697;
0;67;0.889444;10;3;1.29042;0;0;0;0;16;4508;695;695;
0;66;0.889129;9;3;1.23552;0;0;0;0;16;4510;669;669;
0;64;0.888814;9;3;1.18061;0;0;0;0;16;4512;627;627;
0;62;0.8885;9;3;1.12571;0;0;0;0;16;4514;613;613;
0;61;0.887552;9;2;1.03603;0;0;0;0;16;4516;608;608;
0;60;0.88692;9;2;1.00127;0;0;0;0;16;4518;622;622;
0;58;0.886287;8;2;0.966503;0;0;0;0;16;4520;667;667;
0;57;0.885655;8;2;0.931737;0;0;0;0;16;4522;755;755;
0;56;0.884341;8;2;0.890839;0;0;0;0;16;4524;753;753;
0;55;0.88366;8;2;0.884707;0;0;0;0;16;4526;725;725;
0;55;0.882979;8;2;0.878575;0;0;0;0;16;4528;690;690;
0;55;0.882298;8;2;0.872443;0;0;0;0;16;4530;696;696;
0;55;0.881232;8;2;0.897551;0;0;0;0;16;4532;704;704;
0;55;0.880848;9;2;0.928792;0;0;0;0;16;4534;722;722;
0;57;0.880464;9;2;0.960032;0;0;0;0;16;4536;679;679;
0;59;0.88008;9;2;0.991272;0;0;0;0;16;4538;667;667;
0;61;0.879561;9;3;1.0488;0;0;0;0;16;4540;689;689;
0;62;0.879425;9;3;1.07509;0;0;0;0;16;4542;705;705;
0;65;0.87929;9;3;1.10138;0;0;0;0;16;4544;745;745;
0;64;0.879154;9;3;1.12766;0;0;0;0;16;4546;735;735;
0;64;0.878608;9;3;1.1241;0;0;0;0;16;4548;679;679;
0;63;0.878197;9;3;1.09426;0;0;0;0;16;4550;663;663;
0;63;0.877787;9;3;1.06441;0;0;0;0;16;4552;668;668;
0;62;0.877376;9;2;1.03457;0;0;0;0;16;4554;660;660;
0;60;0.876226;8;2;0.968506;0;0;0;0;16;4556;673;673;
0;59;0.875487;8;2;0.932293;0;0;0;0;16;4558;673;673;
0;57;0.874748;8;2;0.89608;0;0;0;0;16;4560;709;709;
0;56;0.874009;8;2;0.859866;0;0;0;0;16;4562;1618;1618;
0;54;0.872506;8;2;0.819919;0;0;0;0;16;4564;754;754;
0;54;0.871742;8;2;0.816186;0;0;0;0;16;4566;737;737;
0;55;0.870978;8;2;0.812452;0;0;0;0;16;4568;695;695;
0;55;0.870214;8;2;0.808718;0;0;0;0;16;4570;659;659;
0;56;0.868703;8;2;0.805809;0;0;0;0;16;4572;665;665;
0;56;0.867956;8;2;0.806633;0;0;0;0;15;4574;676;676;
0;56;0.867209;8;2;0.807457;0;0;0;0;15;4576;717;717;
0;56;0.866462;8;2;0.808281;0;0;0;0;15;4578;748;748;
0;56;0.865215;8;2;0.83493;0;0;0;0;15;4580;763;763;
0;56;0.864715;8;2;0.860754;0;0;0;0;15;4582;713;713;
0;57;0.864214;8;2;0.886578;0;0;0;0;15;4584;724;724;
0;60;0.863714;8;2;0.912402;0;0;0;0;15;4586;729;729;
0;63;0.863508;9;2;1.02271;0;0;0;0;15;4588;722;722;
0;65;0.863803;9;3;1.10718;0;0;0;0;15;4590;694;694;
0;68;0.864098;10;3;1.19166;0;0;0;0;15;4592;680;680;
0;72;0.864393;10;3;1.27614;0;0;0;0;14;4594;684;684;
0;75;0.865649;11;4;1.42852;0;0;0;0;14;4596;748;748;
0;77;0.86661;11;4;1.49642;0;0;0;0;14;4598;768;768;
0;80;0.867571;11;4;1.56432;0;0;0;0;14;4600;780;780;
0;82;0.868532;11;4;1.63222;0;0;0;0;14;4602;755;755;
0;84;0.86999;11;4;1.65466;0;0;0;0;14;4604;753;753;
0;83;0.870486;10;4;1.60919;0;0;0;0;14;4606;701;701;
0;82;0.870983;10;4;1.56373;0;0;0;0;14;4608;659;659;
0;81;0.87148;10;4;1.51826;0;0;0;0;14;4610;632;632;
0;80;0.871713;9;3;1.39314;0;0;0;0;14;4612;610;610;
0;78;0.871449;9;3;1.31349;0;0;0;0;14;4614;592;592;
0;75;0.871186;9;3;1.23383;0;0;0;0;13;4616;833;833;
0;72;0.870922;8;3;1.15418;0;0;0;0;13;4618;310;310;
0;70;0.870062;8;2;1.03814;0;0;0;0;13;4620;671;671;
0;67;0.869465;8;2;1.00174;0;0;0;0;13;4622;990;990;
0;64;0.868868;8;2;0.965351;0;0;0;0;13;4624;882;882;
0;65;0.868271;7;2;0.928959;0;0;0;0;13;4626;806;806;
0;65;0.867135;7;2;0.897995;0;0;0;0;13;4628;730;730;
0;66;0.866595;7;2;0.903422;0;0;0;0;13;4630;714;714;
0;67;0.866056;7;2;0.90885;0;0;0;0;13;4632;714;714;
0;67;0.865517;7;2;0.914277;0;0;0;0;13;4634;746;746;
0;67;0.864325;7;2;0.906668;0;0;0;0;13;4636;777;777;
0;67;0.863672;7;2;0.893632;0;0;0;0;13;4638;775;775;
0;66;0.863019;7;2;0.880596;0;0;0;0;13;4640;751;751;
0;66;0.862367;7;2;0.867559;0;0;0;0;13;4642;707;707;
0;65;0.860915;7;2;0.837519;0;0;0;0;13;4644;733;733;
0;64;0.860115;7;2;0.820514;0;0;0;0;13;4646;720;720;
0;63;0.859315;7;2;0.803509;0;0;0;0;13;4648;749;749;
0;62;0.858515;7;2;0.786505;0;0;0;0;13;4650;747;747;
0;61;0.85687;7;2;0.763352;0;0;0;0;13;4652;717;717;
0;60;0.856024;7;2;0.757205;0;0;0;0;13;4654;735;735;
0;60;0.855178;7;2;0.751057;0;0;0;0;13;4656;731;731;
0;60;0.854333;7;2;0.744909;0;0;0;0;13;4658;731;731;
0;59;0.852604;6;2;0.733508;0;0;0;0;13;4660;713;713;
0;59;0.851721;6;2;0.728255;0;0;0;0;13;4662;709;709;
0;59;0.850838;6;2;0.723002;0;0;0;0;14;4664;701;701;
0;58;0.849955;6;2;0.717749;0;0;0;0;14;4666;705;705;
0;57;0.848167;6;2;0.708784;0;0;0;0;14;4668;690;690;
0;56;0.847262;6;2;0.705073;0;0;0;0;14;4670;662;662;
0;56;0.846356;6;2;0.701361;0;0;0;0;14;4672;641;641;
0;55;0.845451;6;2;0.697649;0;0;0;0;14;4674;632;632;
0;55;0.843791;7;2;0.709296;0;0;0;0;14;4676;648;648;
0;55;0.843037;7;2;0.724655;0;0;0;0;14;4678;691;691;
0;55;0.842282;7;2;0.740014;0;0;0;0;14;4680;706;706;
0;55;0.841528;7;2;0.755373;0;0;0;0;14;4682;701;701;
0;56;0.840513;7;2;0.823478;0;0;0;0;14;4684;742;742;
0;58;0.840253;8;2;0.876225;0;0;0;0;14;4686;749;749;
0;60;0.839993;8;2;0.928971;0;0;0;0;14;4688;753;753;
0;62;0.839733;8;2;0.981718;0;0;0;0;15;4690;708;708;
0;64;0.839805;9;3;1.09739;0;0;0;0;15;4692;665;665;
0;67;0.840136;9;3;1.16031;0;0;0;0;15;4694;656;656;
0;69;0.840468;10;3;1.22324;0;0;0;0;15;4696;659;659;
0;71;0.840799;10;3;1.28616;0;0;0;0;15;4698;664;664;
0;73;0.841849;10;3;1.38931;0;0;0;0;15;4700;686;686;
0;74;0.842567;10;4;1.42953;0;0;0;0;15;4702;659;659;
0;76;0.843286;10;4;1.46976;0;0;0;0;15;4704;661;661;
0;77;0.844004;11;4;1.50998;0;0;0;0;15;4706;702;702;
0;76;0.845405;11;4;1.54743;0;0;0;0;15;4708;765;765;
0;76;0.846087;11;4;1.54466;0;0;0;0;15;4710;798;798;
0;76;0.846769;11;4;1.54189;0;0;0;0;15;4712;727;727;
0;75;0.847452;11;4;1.53912;0;0;0;0;15;4714;715;715;
0;76;0.848878;11;4;1.54342;0;0;0;0;15;4716;709;709;
0;76;0.849622;11;4;1.5505;0;0;0;0;15;4718;710;710;
0;76;0.850366;11;4;1.55757;0;0;0;0;15;4720;679;679;
0;76;0.851109;11;4;1.56465;0;0;0;0;15;4722;654;654;
0;76;0.852679;11;4;1.58086;0;0;0;0;15;4724;644;644;
0;77;0.853505;11;4;1.59;0;0;0;0;15;4726;656;656;
0;78;0.85433;11;4;1.59914;0;0;0;0;15;4728;696;696;
0;79;0.855156;11;4;1.60827;0;0;0;0;15;4730;725;725;
0;79;0.856321;10;4;1.56882;0;0;0;0;15;4732;683;683;
0;80;0.85666;10;4;1.52022;0;0;0;0;14;4734;669;669;
0;78;0.857;10;4;1.47162;0;0;0;0;14;4736;682;682;
0;76;0.857339;10;4;1.42302;0;0;0;0;14;4738;714;714;
0;74;0.857699;9;3;1.3412;0;0;0;0;14;4740;701;701;
0;73;0.857719;9;3;1.30797;0;0;0;0;14;4742;687;687;
0;71;0.85774;9;3;1.27474;0;0;0;0;14;4744;656;656;
0;71;0.85776;9;3;1.24151;0;0;0;0;14;4746;648;648;
0;73;0.857841;9;3;1.21254;0;0;0;0;14;4748;648;648;
0;74;0.857901;9;3;1.21681;0;0;0;0;13;4750;655;655;
0;75;0.857961;9;3;1.22107;0;0;0;0;13;4752;614;614;
0;76;0.858021;9;3;1.22534;0;0;0;0;13;4754;602;602;
0;75;0.857678;8;3;1.17971;0;0;0;0;13;4756;606;606;
0;75;0.857274;8;3;1.12981;0;0;0;0;13;4758;632;632;
0;74;0.85687;8;3;1.07992;0;0;0;0;13;4760;761;761;
0;74;0.856466;7;2;1.03002;0;0;0;0;13;4762;808;808;
0;72;0.855139;7;2;0.922887;0;0;0;0;12;4764;812;812;
0;68;0.854216;6;2;0.865649;0;0;0;0;12;4766;696;696;
0;65;0.853293;6;2;0.808412;0;0;0;0;12;4768;714;714;
0;62;0.85237;6;2;0.751174;0;0;0;0;12;4770;714;714;
0;58;0.850536;5;1;0.693937;0;0;0;0;12;4772;715;715;
0;54;0.849624;5;1;0.693937;0;0;0;0;12;4774;704;704;
0;54;0.848713;5;1;0.693937;0;0;0;0;12;4776;433;433;
0;54;0.847802;5;1;0.693937;0;0;0;0;11;4778;232;232;
0;55;0.84599;5;1;0.693937;0;0;0;0;11;4780;661;661;
0;55;0.84509;5;1;0.693937;0;0;0;0;11;4782;689;689;
0;56;0.84419;5;1;0.693937;0;0;0;0;11;4784;704;704;
0;56;0.84329;5;1;0.693937;0;0;0;0;11;4786;694;694;
0;56;0.841502;5;1;0.693937;0;0;0;0;11;4788;666;666;
0;56;0.840613;4;1;0.693937;0;0;0;0;11;4790;652;652;
0;56;0.839725;4;1;0.693937;0;0;0;0;11;4792;658;658;
0;55;0.838836;4;1;0.693937;0;0;0;0;11;4794;670;670;
0;54;0.83707;4;1;0.693938;0;0;0;0;11;4796;684;684;
0;53;0.836192;4;1;0.693938;0;0;0;0;11;4798;660;660;
0;52;0.835315;4;1;0.693938;0;0;0;0;10;4800;658;658;
0;51;0.834437;4;1;0.693938;0;0;0;0;10;4802;686;686;
0;50;0.832694;4;1;0.693938;0;0;0;0;10;4804;733;733;
0;51;0.831827;4;1;0.693938;0;0;0;0;10;4806;781;781;
0;52;0.830961;4;1;0.693938;0;0;0;0;10;4808;750;750;
0;53;0.830094;4;1;0.693938;0;0;0;0;10;4810;693;693;
0;54;0.828372;4;1;0.693938;0;0;0;0;10;4812;673;673;
0;56;0.827517;4;1;0.693938;0;0;0;0;10;4814;650;650;
0;57;0.826661;4;1;0.693938;0;0;0;0;10;4816;633;633;
0;58;0.825805;5;1;0.693938;0;0;0;0;10;4818;630;630;
0;58;0.824105;5;1;0.693938;0;0;0;0;10;4820;665;665;
0;59;0.82326;5;1;0.693938;0;0;0;0;10;4822;759;759;
0;60;0.822415;5;1;0.693938;0;0;0;0;10;4824;838;838;
0;60;0.82157;5;1;0.693939;0;0;0;0;10;4826;799;799;
0;61;0.819891;5;1;0.693939;0;0;0;0;10;4828;714;714;
0;61;0.819057;5;1;0.693939;0;0;0;0;10;4830;1377;1377;
0;61;0.818223;5;1;0.693939;0;0;0;0;10;4832;1253;1253;
0;61;0.817389;5;1;0.693939;0;0;0;0;10;4834;639;639;
0;61;0.815731;5;1;0.693939;0;0;0;0;11;4836;739;739;
0;60;0.814907;5;1;0.693939;0;0;0;0;11;4838;1089;1089;
0;60;0.814083;5;1;0.693939;0;0;0;0;11;4840;1013;1013;
0;60;0.813259;5;1;0.693939;0;0;0;0;11;4842;955;955;
0;59;0.811622;5;1;0.693939;0;0;0;0;11;4844;774;774;
0;59;0.810809;5;1;0.693939;0;0;0;0;11;4846;705;705;
0;58;0.809995;5;1;0.693939;0;0;0;0;11;4848;711;711;
0;58;0.809182;5;1;0.693939;0;0;0;0;11;4850;762;762;
0;58;0.807565;5;1;0.693939;0;0;0;0;11;4852;842;842;
0;57;0.806762;5;1;0.69394;0;0;0;0;11;4854;827;827;
0;57;0.805959;5;1;0.69394;0;0;0;0;11;4856;762;762;
0;57;0.805156;5;1;0.69394;0;0;0;0;11;4858;826;826;
0;58;0.80356;5;1;0.69394;0;0;0;0;11;4860;812;812;
0;58;0.802766;5;1;0.69394;0;0;0;0;11;4862;724;724;
0;58;0.801973;5;1;0.69394;0;0;0;0;11;4864;720;720;
0;59;0.80118;6;1;0.69394;0;0;0;0;12;4866;658;658;
0;60;0.799888;6;2;0.72512;0;0;0;0;12;4868;636;636;
0;62;0.799388;6;2;0.756301;0;0;0;0;12;4870;634;634;
0;63;0.798889;6;2;0.787481;0;0;0;0;12;4872;634;634;
0;64;0.79839;7;2;0.818662;0;0;0;0;12;4874;616;616;
0;67;0.797667;7;2;0.879132;0;0;0;0;12;4876;632;632;
0;68;0.797443;7;2;0.908422;0;0;0;0;12;4878;685;685;
0;70;0.797219;7;2;0.937713;0;0;0;0;12;4880;1507;1507;
0;72;0.796995;7;2;0.967003;0;0;0;0;12;4882;697;697;
0;73;0.796336;7;2;0.972965;0;0;0;0;12;4884;709;709;
0;72;0.7959;7;2;0.949638;0;0;0;0;12;4886;712;712;
0;71;0.795465;7;2;0.92631;0;0;0;0;12;4888;697;697;
0;69;0.795029;7;2;0.902982;0;0;0;0;12;4890;663;663;
0;68;0.793892;7;2;0.849926;0;0;0;0;12;4892;634;634;
0;66;0.79319;6;2;0.820198;0;0;0;0;12;4894;621;621;
0;64;0.792489;6;2;0.790469;0;0;0;0;12;4896;643;643;
0;63;0.791788;6;2;0.760741;0;0;0;0;12;4898;688;688;
0;61;0.790326;6;2;0.723598;0;0;0;0;12;4900;1446;1446;
0;60;0.789567;6;2;0.716184;0;0;0;0;12;4902;656;656;
0;58;0.788807;6;2;0.70877;0;0;0;0;12;4904;642;642;
0;57;0.788047;6;2;0.701355;0;0;0;0;12;4906;637;637;
0;56;0.786537;5;1;0.693941;0;0;0;0;12;4908;646;646;
0;56;0.785787;5;1;0.693941;0;0;0;0;12;4910;651;651;
0;55;0.785037;5;1;0.693941;0;0;0;0;12;4912;708;708;
0;54;0.784286;5;1;0.693941;0;0;0;0;12;4914;729;729;
0;54;0.782795;5;1;0.693941;0;0;0;0;12;4916;789;789;
0;54;0.782054;5;1;0.693941;0;0;0;0;12;4918;747;747;
0;54;0.781314;5;1;0.693942;0;0;0;0;12;4920;684;684;
0;55;0.780573;5;1;0.693942;0;0;0;0;12;4922;643;643;
0;55;0.7791;5;1;0.693942;0;0;0;0;12;4924;736;736;
0;56;0.778369;5;1;0.693942;0;0;0;0;12;4926;1099;1099;
0;57;0.777637;6;1;0.693942;0;0;0;0;12;4928;1033;1033;
0;58;0.776906;6;1;0.693942;0;0;0;0;12;4930;951;951;
0;59;0.775481;6;2;0.6972;0;0;0;0;12;4932;769;769;
0;61;0.774789;6;2;0.700457;0;0;0;0;12;4934;719;719;
0;61;0.774096;6;2;0.703715;0;0;0;0;12;4936;668;668;
0;61;0.773403;6;2;0.706972;0;0;0;0;12;4938;670;670;
0;61;0.772009;6;2;0.708346;0;0;0;0;12;4940;699;699;
0;61;0.771308;6;2;0.706462;0;0;0;0;12;4942;739;739;
0;61;0.770606;6;2;0.704577;0;0;0;0;12;4944;751;751;
0;61;0.769905;6;2;0.702693;0;0;0;0;12;4946;721;721;
0;61;0.768499;6;2;0.699436;0;0;0;0;12;4948;728;728;
0;61;0.767794;6;2;0.698062;0;0;0;0;12;4950;734;734;
0;60;0.76709;6;2;0.696689;0;0;0;0;12;4952;674;674;
0;60;0.766385;6;1;0.695316;0;0;0;0;12;4954;655;655;
0;60;0.764984;6;1;0.693943;0;0;0;0;12;4956;362;362;
0;60;0.764288;5;1;0.693943;0;0;0;0;12;4958;1016;1016;
0;60;0.763592;5;1;0.693943;0;0;0;0;12;4960;206;206;
0;60;0.762896;5;1;0.693943;0;0;0;0;12;4962;1284;1284;
0;60;0.761513;5;1;0.693943;0;0;0;0;12;4964;1443;1443;
0;59;0.760825;5;1;0.693943;0;0;0;0;12;4966;696;696;
0;59;0.760138;5;1;0.693943;0;0;0;0;12;4968;661;661;
0;58;0.759451;5;1;0.693943;0;0;0;0;12;4970;642;642;
0;58;0.758085;5;1;0.693943;0;0;0;0;12;4972;640;640;
0;57;0.757407;5;1;0.693943;0;0;0;0;12;4974;652;652;
0;58;0.756728;6;1;0.693943;0;0;0;0;12;4976;675;675;
0;59;0.756049;6;1;0.693944;0;0;0;0;12;4978;690;690;
0;59;0.754765;6;2;0.701107;0;0;0;0;12;4980;693;693;
0;60;0.75416;6;2;0.708271;0;0;0;0;12;4982;702;702;
0;61;0.753555;6;2;0.715435;0;0;0;0;12;4984;735;735;
0;61;0.75295;6;2;0.722598;0;0;0;0;12;4986;1404;1404;
0;61;0.751827;6;2;0.738614;0;0;0;0;12;4988;1119;1119;
0;61;0.75131;6;2;0.747465;0;0;0;0;12;4990;254;254;
0;61;0.750793;6;2;0.756316;0;0;0;0;12;4992;684;684;
0;61;0.750276;6;2;0.765168;0;0;0;0;12;4994;1991;1991;
0;62;0.749356;6;2;0.785916;0;0;0;0;12;4996;1948;1948;
0;63;0.748953;6;2;0.797813;0;0;0;0;12;4998;1230;1230;
0;63;0.748551;6;2;0.80971;0;0;0;0;12;5000;659;659;
0;64;0.748149;7;2;0.821607;0;0;0;0;12;5002;706;706;
0;65;0.74733;7;2;0.831493;0;0;0;0;13;5004;752;752;
0;64;0.746915;7;2;0.829483;0;0;0;0;13;5006;1127;1127;
0;64;0.746499;7;2;0.827473;0;0;0;0;13;5008;1082;1082;
0;63;0.746083;7;2;0.825462;0;0;0;0;13;5010;1059;1059;
0;63;0.745249;7;2;0.822524;0;0;0;0;13;5012;923;923;
0;62;0.74483;7;2;0.821597;0;0;0;0;13;5014;785;785;
0;62;0.744411;7;2;0.820669;0;0;0;0;13;5016;780;780;
0;61;0.743992;7;2;0.819742;0;0;0;0;13;5018;737;737;
0;61;0.743205;7;2;0.823815;0;0;0;0;13;5020;714;714;
0;61;0.742836;7;2;0.828817;0;0;0;0;13;5022;703;703;
0;61;0.742468;7;2;0.833819;0;0;0;0;13;5024;708;708;
0;61;0.7421;7;2;0.83882;0;0;0;0;14;5026;708;708;
0;62;0.74143;7;2;0.850474;0;0;0;0;14;5028;754;754;
0;62;0.741127;7;2;0.857127;0;0;0;0;14;5030;841;841;
0;62;0.740824;7;2;0.863779;0;0;0;0;14;5032;878;878;
0;62;0.740522;7;2;0.870432;0;0;0;0;14;5034;808;808;
0;62;0.739873;7;2;0.871926;0;0;0;0;14;5036;788;788;
0;62;0.739527;7;2;0.866768;0;0;0;0;14;5038;749;749;
0;61;0.739181;7;2;0.861609;0;0;0;0;14;5040;696;696;
0;61;0.738835;7;2;0.856451;0;0;0;0;14;5042;696;696;
0;60;0.738113;7;2;0.847591;0;0;0;0;14;5044;705;705;
0;60;0.737738;7;2;0.84389;0;0;0;0;14;5046;700;700;
0;59;0.737362;7;2;0.840189;0;0;0;0;14;5048;1483;1483;
0;59;0.736987;7;2;0.836487;0;0;0;0;14;5050;815;815;
0;59;0.736364;7;2;0.846358;0;0;0;0;14;5052;813;813;
0;58;0.736118;7;2;0.85993;0;0;0;0;14;5054;757;757;
0;59;0.735871;7;2;0.873503;0;0;0;0;14;5056;700;700;
0;60;0.735624;8;2;0.887075;0;0;0;0;14;5058;684;684;
0;60;0.735702;8;2;0.962164;0;0;0;0;14;5060;674;674;
0;61;0.736026;9;2;1.02368;0;0;0;0;14;5062;676;676;
0;63;0.73635;9;3;1.0852;0;0;0;0;14;5064;693;693;
0;68;0.736674;9;3;1.14671;0;0;0;0;14;5066;701;701;
0;71;0.738482;10;3;1.3273;0;0;0;0;14;5068;821;821;
0;75;0.739966;11;4;1.44636;0;0;0;0;14;5070;1080;1080;
0;79;0.74145;11;4;1.56542;0;0;0;0;14;5072;943;943;
0;84;0.742934;11;4;1.68449;0;0;0;0;14;5074;823;823;
0;84;0.746036;12;5;1.81814;0;0;0;0;14;5076;771;771;
0;84;0.747654;12;5;1.83273;0;0;0;0;14;5078;747;747;
0;84;0.749272;12;5;1.84731;0;0;0;0;14;5080;790;790;
0;84;0.75089;12;5;1.8619;0;0;0;0;14;5082;820;820;
0;83;0.754087;12;5;1.87471;0;0;0;0;14;5084;824;824;
0;84;0.755667;12;5;1.87294;0;0;0;0;14;5086;788;788;
0;84;0.757247;12;5;1.87117;0;0;0;0;14;5088;812;812;
0;85;0.758826;12;5;1.8694;0;0;0;0;14;5090;790;790;
0;85;0.761373;11;5;1.80928;0;0;0;0;14;5092;743;743;
0;85;0.762341;11;5;1.75092;0;0;0;0;14;5094;853;853;
0;83;0.763308;11;4;1.69257;0;0;0;0;14;5096;1146;1146;
0;81;0.764275;10;4;1.63422;0;0;0;0;14;5098;1047;1047;
0;79;0.765509;10;4;1.50413;0;0;0;0;14;5100;791;791;
0;77;0.765776;9;4;1.43238;0;0;0;0;14;5102;736;736;
0;75;0.766042;9;3;1.36064;0;0;0;0;14;5104;745;745;
0;73;0.766309;9;3;1.28889;0;0;0;0;14;5106;720;720;
