WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;72;1.43847;9;3;1.2734;0;0;0;0;15;4784;729;729;
0;71;1.43706;9;3;1.2454;0;0;0;0;15;4786;735;735;
0;71;1.43431;9;3;1.22426;0;0;0;0;15;4788;735;735;
0;71;1.43298;10;3;1.23112;0;0;0;0;15;4790;697;697;
0;71;1.43165;10;3;1.23797;0;0;0;0;15;4792;706;706;
0;71;1.43032;10;3;1.24483;0;0;0;0;15;4794;734;734;
0;71;1.42793;10;3;1.2779;0;0;0;0;15;4796;793;793;
0;72;1.42687;10;3;1.30411;0;0;0;0;15;4798;808;808;
0;72;1.42581;10;3;1.33032;0;0;0;0;15;4800;751;751;
0;72;1.42475;10;3;1.35654;0;0;0;0;15;4802;821;821;
0;73;1.42304;11;4;1.422;0;0;0;0;15;4804;824;824;
0;74;1.42239;11;4;1.46124;0;0;0;0;16;4806;793;793;
0;74;1.42174;11;4;1.50049;0;0;0;0;16;4808;739;739;
0;75;1.42109;11;4;1.53973;0;0;0;0;16;4810;757;757;
0;76;1.42014;11;4;1.61293;0;0;0;0;16;4812;750;750;
0;76;1.41985;12;4;1.64688;0;0;0;0;16;4814;737;737;
0;77;1.41955;12;4;1.68084;0;0;0;0;16;4816;706;706;
0;78;1.41926;12;4;1.71479;0;0;0;0;16;4818;706;706;
0;78;1.41889;12;5;1.7683;0;0;0;0;16;4820;724;724;
0;79;1.41881;12;5;1.78786;0;0;0;0;16;4822;720;720;
0;79;1.41873;12;5;1.80741;0;0;0;0;16;4824;718;718;
0;79;1.41865;12;5;1.82697;0;0;0;0;16;4826;733;733;
0;79;1.41857;12;5;1.85395;0;0;0;0;16;4828;735;735;
0;79;1.41857;12;5;1.86137;0;0;0;0;16;4830;709;709;
0;79;1.41857;13;5;1.86879;0;0;0;0;16;4832;724;724;
0;78;1.41857;13;5;1.87621;0;0;0;0;16;4834;691;691;
0;79;1.41892;13;5;1.91468;0;0;0;0;17;4836;694;694;
0;79;1.41927;13;5;1.94574;0;0;0;0;17;4838;655;655;
0;80;1.41962;13;5;1.97679;0;0;0;0;17;4840;672;672;
0;80;1.41997;13;5;2.00784;0;0;0;0;17;4842;698;698;
0;81;1.42102;14;5;2.06953;0;0;0;0;17;4844;705;705;
0;82;1.42172;14;6;2.10016;0;0;0;0;17;4846;672;672;
0;83;1.42242;14;6;2.1308;0;0;0;0;17;4848;651;651;
0;83;1.42312;14;6;2.16143;0;0;0;0;17;4850;654;654;
0;84;1.42431;14;6;2.17475;0;0;0;0;17;4852;658;658;
0;85;1.4248;13;6;2.15743;0;0;0;0;17;4854;662;662;
0;84;1.42529;13;6;2.14011;0;0;0;0;17;4856;652;652;
0;83;1.42578;13;6;2.1228;0;0;0;0;17;4858;630;630;
0;82;1.42632;13;5;2.06747;0;0;0;0;17;4860;627;627;
0;81;1.42638;13;5;2.02947;0;0;0;0;17;4862;628;628;
0;80;1.42643;13;5;1.99146;0;0;0;0;17;4864;631;631;
0;79;1.42648;13;5;1.95346;0;0;0;0;17;4866;630;630;
0;78;1.42632;12;5;1.89102;0;0;0;0;17;4868;636;636;
0;77;1.42611;12;5;1.86658;0;0;0;0;17;4870;625;625;
0;77;1.42589;12;5;1.84214;0;0;0;0;17;4872;615;615;
0;76;1.42568;12;5;1.8177;0;0;0;0;17;4874;622;622;
0;76;1.42553;13;5;1.81827;0;0;0;0;17;4876;648;648;
0;77;1.42559;13;5;1.84328;0;0;0;0;17;4878;647;647;
0;77;1.42565;13;5;1.86828;0;0;0;0;17;4880;637;637;
0;78;1.42571;13;5;1.89329;0;0;0;0;17;4882;649;649;
0;79;1.42613;13;5;1.94479;0;0;0;0;17;4884;676;676;
0;80;1.42649;13;5;1.97129;0;0;0;0;17;4886;693;693;
0;80;1.42685;13;5;1.99779;0;0;0;0;17;4888;672;672;
0;81;1.42721;13;5;2.02429;0;0;0;0;17;4890;694;694;
0;81;1.42779;13;5;2.03986;0;0;0;0;17;4892;701;701;
0;82;1.42802;13;5;2.02893;0;0;0;0;17;4894;705;705;
0;81;1.42825;13;5;2.018;0;0;0;0;17;4896;678;678;
0;81;1.42848;13;5;2.00707;0;0;0;0;17;4898;681;681;
0;80;1.42874;13;5;1.97782;0;0;0;0;17;4900;680;680;
0;79;1.42876;13;5;1.9595;0;0;0;0;17;4902;697;697;
0;78;1.42878;13;5;1.94117;0;0;0;0;17;4904;678;678;
0;78;1.4288;13;5;1.92285;0;0;0;0;17;4906;674;674;
0;78;1.42889;13;5;1.90815;0;0;0;0;17;4908;672;672;
0;78;1.42895;13;5;1.91178;0;0;0;0;17;4910;688;688;
0;78;1.42901;13;5;1.91541;0;0;0;0;17;4912;668;668;
0;78;1.42908;13;5;1.91904;0;0;0;0;17;4914;659;659;
0;78;1.42951;13;5;1.95047;0;0;0;0;17;4916;655;655;
0;78;1.42989;13;5;1.97827;0;0;0;0;17;4918;665;665;
0;79;1.43026;13;5;2.00607;0;0;0;0;17;4920;642;642;
0;79;1.43064;14;5;2.03388;0;0;0;0;17;4922;647;647;
0;80;1.43179;14;5;2.09573;0;0;0;0;17;4924;686;686;
0;81;1.43256;14;6;2.12978;0;0;0;0;17;4926;744;744;
0;82;1.43333;14;6;2.16383;0;0;0;0;17;4928;759;759;
0;82;1.4341;14;6;2.19788;0;0;0;0;17;4930;727;727;
0;83;1.43571;14;6;2.23798;0;0;0;0;17;4932;738;738;
0;83;1.43655;14;6;2.24404;0;0;0;0;17;4934;745;745;
0;84;1.43738;14;6;2.25009;0;0;0;0;17;4936;743;743;
0;84;1.43822;14;6;2.25615;0;0;0;0;17;4938;744;744;
0;83;1.43947;14;6;2.22776;0;0;0;0;17;4940;724;724;
0;83;1.43989;14;6;2.19331;0;0;0;0;17;4942;701;701;
0;83;1.44031;13;6;2.15887;0;0;0;0;17;4944;706;706;
0;81;1.44072;13;6;2.12442;0;0;0;0;17;4946;693;693;
0;79;1.44078;13;5;2.02035;0;0;0;0;17;4948;656;656;
0;77;1.44042;12;5;1.95072;0;0;0;0;17;4950;654;654;
0;76;1.44007;12;5;1.88109;0;0;0;0;17;4952;640;640;
0;74;1.43971;12;5;1.81147;0;0;0;0;17;4954;661;661;
0;73;1.43876;12;4;1.7191;0;0;0;0;17;4956;691;691;
0;72;1.43817;12;4;1.69636;0;0;0;0;17;4958;694;694;
0;72;1.43758;12;4;1.67362;0;0;0;0;17;4960;663;663;
0;72;1.43699;12;4;1.65088;0;0;0;0;17;4962;635;635;
0;71;1.43582;12;4;1.62867;0;0;0;0;17;4964;631;631;
0;72;1.43525;12;4;1.6292;0;0;0;0;17;4966;616;616;
0;72;1.43467;12;4;1.62974;0;0;0;0;17;4968;632;632;
0;72;1.43409;12;4;1.63027;0;0;0;0;17;4970;625;625;
0;72;1.43302;12;4;1.6381;0;0;0;0;17;4972;607;607;
0;72;1.43252;12;4;1.6454;0;0;0;0;17;4974;621;621;
0;73;1.43203;12;4;1.6527;0;0;0;0;17;4976;656;656;
0;73;1.43154;12;4;1.66;0;0;0;0;17;4978;683;683;
0;73;1.4308;12;4;1.69117;0;0;0;0;17;4980;651;651;
0;73;1.43056;12;4;1.71503;0;0;0;0;17;4982;666;666;
0;74;1.43033;12;4;1.7389;0;0;0;0;17;4984;670;670;
0;76;1.43009;13;5;1.76277;0;0;0;0;17;4986;677;677;
0;77;1.4301;13;5;1.83087;0;0;0;0;17;4988;660;660;
0;78;1.43035;13;5;1.87509;0;0;0;0;17;4990;630;630;
0;79;1.4306;13;5;1.91932;0;0;0;0;17;4992;640;640;
0;80;1.43085;13;5;1.96355;0;0;0;0;17;4994;625;625;
0;81;1.43145;13;5;2.01624;0;0;0;0;17;4996;625;625;
0;81;1.43179;13;5;2.02471;0;0;0;0;17;4998;636;636;
0;82;1.43214;13;5;2.03317;0;0;0;0;17;5000;637;637;
0;82;1.43248;13;5;2.04163;0;0;0;0;17;5002;643;643;
0;82;1.4329;13;5;2.02692;0;0;0;0;17;5004;703;703;
0;82;1.43298;13;5;2.00374;0;0;0;0;17;5006;863;863;
0;81;1.43306;13;5;1.98057;0;0;0;0;17;5008;850;850;
0;81;1.43314;13;5;1.95739;0;0;0;0;17;5010;758;758;
0;80;1.43309;12;5;1.91585;0;0;0;0;17;5012;809;809;
0;79;1.43297;12;5;1.89749;0;0;0;0;16;5014;804;804;
0;79;1.43284;12;5;1.87912;0;0;0;0;16;5016;818;818;
0;79;1.43272;12;5;1.86076;0;0;0;0;16;5018;768;768;
0;78;1.43259;12;5;1.85275;0;0;0;0;16;5020;804;804;
0;78;1.43258;13;5;1.86311;0;0;0;0;16;5022;798;798;
0;78;1.43257;13;5;1.87346;0;0;0;0;16;5024;765;765;
0;79;1.43256;13;5;1.88382;0;0;0;0;17;5026;769;769;
0;80;1.43303;13;5;1.93743;0;0;0;0;17;5028;774;774;
0;81;1.43351;13;5;1.9807;0;0;0;0;17;5030;775;775;
0;82;1.43399;13;5;2.02396;0;0;0;0;17;5032;801;801;
0;83;1.43447;13;5;2.06723;0;0;0;0;17;5034;749;749;
0;83;1.43559;14;6;2.1245;0;0;0;0;17;5036;709;709;
0;83;1.43623;14;6;2.13851;0;0;0;0;17;5038;768;768;
0;83;1.43687;14;6;2.15252;0;0;0;0;17;5040;746;746;
0;83;1.43751;14;6;2.16653;0;0;0;0;17;5042;764;764;
0;83;1.43906;14;6;2.20391;0;0;0;0;17;5044;690;690;
0;83;1.43998;14;6;2.22727;0;0;0;0;17;5046;758;758;
0;84;1.44089;14;6;2.25064;0;0;0;0;17;5048;740;740;
0;84;1.4418;14;6;2.27401;0;0;0;0;17;5050;762;762;
0;84;1.4438;15;6;2.31164;0;0;0;0;17;5052;700;700;
0;85;1.44488;15;6;2.32591;0;0;0;0;17;5054;755;755;
0;85;1.44596;15;6;2.34018;0;0;0;0;17;5056;678;678;
0;85;1.44705;15;6;2.35445;0;0;0;0;17;5058;695;695;
0;86;1.44893;14;6;2.34765;0;0;0;0;17;5060;637;637;
0;86;1.44974;14;6;2.32658;0;0;0;0;17;5062;628;628;
0;86;1.45055;14;6;2.30552;0;0;0;0;17;5064;652;652;
0;84;1.45136;14;6;2.28445;0;0;0;0;17;5066;658;658;
0;82;1.45231;14;6;2.20778;0;0;0;0;17;5068;738;738;
0;81;1.45246;13;6;2.15218;0;0;0;0;17;5070;752;752;
0;80;1.4526;13;5;2.09658;0;0;0;0;17;5072;720;720;
0;78;1.45275;13;5;2.04097;0;0;0;0;17;5074;781;781;
0;77;1.45287;13;5;1.97023;0;0;0;0;17;5076;800;800;
0;77;1.45285;13;5;1.95509;0;0;0;0;17;5078;778;778;
0;77;1.45282;13;5;1.93995;0;0;0;0;17;5080;684;684;
0;77;1.4528;13;5;1.92481;0;0;0;0;18;5082;737;737;
0;76;1.45273;13;5;1.90818;0;0;0;0;18;5084;729;729;
0;76;1.45269;13;5;1.90668;0;0;0;0;18;5086;736;736;
0;76;1.45265;13;5;1.90519;0;0;0;0;18;5088;697;697;
0;76;1.45261;13;5;1.90369;0;0;0;0;18;5090;755;755;
0;76;1.45265;13;5;1.91312;0;0;0;0;18;5092;766;766;
0;76;1.45273;13;5;1.92404;0;0;0;0;17;5094;746;746;
0;77;1.45281;13;5;1.93495;0;0;0;0;17;5096;666;666;
0;77;1.4529;13;5;1.94587;0;0;0;0;17;5098;692;692;
0;77;1.45338;13;5;1.98529;0;0;0;0;17;5100;688;688;
0;78;1.45379;14;5;2.01378;0;0;0;0;17;5102;705;705;
0;79;1.45419;14;5;2.04227;0;0;0;0;17;5104;689;689;
0;80;1.4546;14;5;2.07077;0;0;0;0;17;5106;706;706;
0;81;1.45577;14;6;2.13041;0;0;0;0;17;5108;718;718;
0;82;1.45654;14;6;2.16156;0;0;0;0;17;5110;728;728;
0;83;1.45731;14;6;2.19271;0;0;0;0;17;5112;675;675;
0;84;1.45809;14;6;2.22385;0;0;0;0;17;5114;695;695;
0;84;1.45929;14;6;2.22769;0;0;0;0;17;5116;716;716;
0;84;1.45973;14;6;2.20037;0;0;0;0;17;5118;744;744;
0;83;1.46016;14;6;2.17305;0;0;0;0;17;5120;758;758;
0;83;1.4606;13;6;2.14573;0;0;0;0;17;5122;689;689;
0;82;1.46091;13;5;2.06946;0;0;0;0;17;5124;696;696;
0;81;1.46079;13;5;2.0205;0;0;0;0;17;5126;679;679;
0;80;1.46066;13;5;1.97154;0;0;0;0;17;5128;674;674;
0;79;1.46054;12;5;1.92258;0;0;0;0;17;5130;655;655;
0;79;1.45996;12;5;1.84245;0;0;0;0;17;5132;696;696;
0;78;1.45951;12;5;1.81129;0;0;0;0;17;5134;796;796;
0;77;1.45905;12;5;1.78012;0;0;0;0;17;5136;807;807;
0;76;1.4586;12;5;1.74896;0;0;0;0;16;5138;737;737;
0;76;1.45762;12;4;1.71113;0;0;0;0;16;5140;785;785;
0;76;1.4571;12;4;1.70447;0;0;0;0;16;5142;761;761;
0;75;1.45658;12;4;1.69781;0;0;0;0;16;5144;738;738;
0;76;1.45607;12;4;1.69115;0;0;0;0;16;5146;688;688;
0;77;1.45518;12;4;1.69843;0;0;0;0;16;5148;667;667;
0;77;1.45481;12;4;1.71237;0;0;0;0;16;5150;674;674;
0;78;1.45445;12;4;1.72631;0;0;0;0;16;5152;705;705;
0;79;1.45408;12;4;1.74024;0;0;0;0;16;5154;750;750;
0;79;1.45336;12;5;1.75467;0;0;0;0;16;5156;708;708;
0;79;1.453;12;5;1.75516;0;0;0;0;16;5158;767;767;
0;78;1.45264;12;5;1.75565;0;0;0;0;16;5160;770;770;
0;78;1.45229;12;5;1.75614;0;0;0;0;16;5162;778;778;
0;78;1.45193;12;5;1.78933;0;0;0;0;16;5164;733;733;
0;80;1.45193;12;5;1.82203;0;0;0;0;16;5166;766;766;
0;81;1.45193;12;5;1.85473;0;0;0;0;16;5168;724;724;
0;82;1.45193;12;5;1.88742;0;0;0;0;16;5170;676;676;
0;83;1.45189;12;5;1.91575;0;0;0;0;15;5172;717;717;
0;84;1.45184;12;5;1.91138;0;0;0;0;15;5174;723;723;
0;84;1.45179;12;5;1.907;0;0;0;0;15;5176;732;732;
0;83;1.45175;12;5;1.90263;0;0;0;0;15;5178;687;687;
0;83;1.4513;12;5;1.86562;0;0;0;0;15;5180;755;755;
0;82;1.4509;12;5;1.83298;0;0;0;0;15;5182;739;739;
0;82;1.45051;12;5;1.80034;0;0;0;0;15;5184;744;744;
0;81;1.45011;12;5;1.7677;0;0;0;0;15;5186;690;690;
0;80;1.44913;11;4;1.71651;0;0;0;0;15;5188;759;759;
0;79;1.44854;11;4;1.69795;0;0;0;0;15;5190;746;746;
0;78;1.44795;12;4;1.6794;0;0;0;0;15;5192;735;735;
0;77;1.44737;12;4;1.66085;0;0;0;0;15;5194;710;710;
0;79;1.44652;12;4;1.67223;0;0;0;0;15;5196;691;691;
0;80;1.44625;11;4;1.70216;0;0;0;0;15;5198;653;653;
0;81;1.44599;11;4;1.73209;0;0;0;0;15;5200;674;674;
0;83;1.44572;11;5;1.76202;0;0;0;0;15;5202;632;632;
0;84;1.44455;11;4;1.72914;0;0;0;0;15;5204;636;636;
0;82;1.44364;11;4;1.66633;0;0;0;0;15;5206;642;642;
0;80;1.44273;11;4;1.60352;0;0;0;0;15;5208;717;717;
0;78;1.44182;10;4;1.54071;0;0;0;0;15;5210;767;767;
0;76;1.43972;10;4;1.44876;0;0;0;0;15;5212;699;699;
0;74;1.43853;10;4;1.41963;0;0;0;0;15;5214;738;738;
0;73;1.43734;10;3;1.39049;0;0;0;0;15;5216;785;785;
0;73;1.43615;10;3;1.36135;0;0;0;0;15;5218;716;716;
0;73;1.43385;10;3;1.33774;0;0;0;0;15;5220;684;684;
0;72;1.43273;10;3;1.34326;0;0;0;0;15;5222;673;673;
0;72;1.43161;10;3;1.34879;0;0;0;0;15;5224;685;685;
0;73;1.43049;10;3;1.35431;0;0;0;0;15;5226;669;669;
0;73;1.42846;10;3;1.37905;0;0;0;0;15;5228;639;639;
0;74;1.42754;10;4;1.39826;0;0;0;0;15;5230;639;639;
0;74;1.42663;10;4;1.41748;0;0;0;0;15;5232;669;669;
0;75;1.42571;10;4;1.4367;0;0;0;0;15;5234;700;700;
0;75;1.4248;10;4;1.45591;0;0;0;0;15;5236;716;716;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;638;638;
;;;;;;;;;;;;629;629;
;;;;;;;;;;;;615;615;
;;;;;;;;;;;;624;624;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;675;675;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;632;632;
;;;;;;;;;;;;614;614;
;;;;;;;;;;;;616;616;
;;;;;;;;;;;;644;644;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;671;671;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;642;642;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;634;634;
;;;;;;;;;;;;631;631;
;;;;;;;;;;;;616;616;
;;;;;;;;;;;;632;632;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;781;781;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;660;660;
;;;;;;;;;;;;651;651;
;;;;;;;;;;;;675;675;
;;;;;;;;;;;;670;670;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;645;645;
;;;;;;;;;;;;630;630;
;;;;;;;;;;;;636;636;
;;;;;;;;;;;;659;659;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;631;631;
;;;;;;;;;;;;606;606;
;;;;;;;;;;;;659;659;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;652;652;
;;;;;;;;;;;;630;630;
;;;;;;;;;;;;613;613;
;;;;;;;;;;;;606;606;
;;;;;;;;;;;;676;676;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;917;917;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;759;759;
